article,reference,prediction
(CNN)Sunday's announcement that Corinthian Colleges Inc. would shut down all of its remaining 28 campuses is a positive development in a long struggle to hold for-profit colleges accountable. Corinthi...,"David Wheeler: Corinthian, considered a ""predator"" school, will shut down campuses .
Wheeler: Students of for-profit colleges are hapless victims; their debts should be forgiven .",Corinthian Colleges Inc. will shut down all of its remaining 28 campuses. The for-profit college business is a multibillion-dollar industry.
"Bayern Munich legend Franz Beckenbauer believes Jurgen Klopp could succeed Pep Guardiola at the Allianz Arena. Klopp, who won two Bundesliga titles in seven years, has confirmed he will leave Borussia...","Franz Beckenbauer thinks Jurgen Klopp could be next Bayern Munich boss .
Klopp has already confirmed he will leave Borussia Dortmund this summer .
Beckenebauer believes Klopp has what it takes to replace Pep Guardiola .
Guardiola has a contract until 2016 but has been linked with a move away .",Bayern Munich legend Franz Beckenbauer believes Jurgen Klopp could succeed Pep Guardiola at the Allianz Arena. Klopp won two Bundesliga titles in seven years with Borussia Dortmund. Beckenbauer believes Klopp would be the perfect fit for Bayern when Guardiola moves on.
"Faris Al-Khori, 62, was found with a hoard of explosive ingredients and recipes for bombs in his flats . A former Syrian doctor has been jailed after police discovered a hoard of explosive ingredients...","Faris Al-Khori, 62, was found with dozens of bomb-making ingredients .
Police found chemicals, nails, ball bearings, toxic beans and instructions .
Discovery made during a fire at his block of flats in Edinburgh last year .
He pleaded guilty and was sentenced to three years and four months in jail .","Faris Al-Khori had dozens of chemicals, poisonous materials, bolts and handwritten notes on how to make a bomb. The equipment was found purely by chance in April last year after a fire at a block of flats in the Muirhouse area of Edinburgh. Firefighters forced entry to a flat registered to Al-Khori and found jars containing various powders. Castor beans, which can be used to make ricin, were also found."
David Cameron will say that high taxes are 'immoral' as 14 million working households receive a tax cut . David Cameron will say today that high taxes and wasteful government spending are ‘immoral’ as...,"More than nine in ten working households will receive a tax cut from today .
Personal allowance rising to £10,600 - putting extra £17 a month in pockets .
Cameron due to set out case for people keeping more of their own money .
He will argue for continued lower taxes, with less spent on ‘bureaucracy’
A rise in the personal allowance from £10,000 to £10,600.
The first increase in the 40p higher threshold – in line with inflation – for five years.
The £1,060 Marriage Tax allowance, which benefits traditional couples where one parent does not work.
A one per cent increase in working age benefits.","Prime Minister will set out Conservative case for people keeping more of their own money. He will argue for continued lower taxes, with less spent on 'bureaucracy'"
Police say they have no objections to the late afternoon kick-off for Sunday's Manchester derby at Old Trafford. With plenty at stake for both United and City – both sides are challenging for a top-fo...,"Manchester United take on Manchester City on Sunday .
Match will begin at 4pm local time at United's Old Trafford home .
Police have no objections to kick-off being so late in the afternoon .
Last late afternoon weekend kick-off in the Manchester derby saw 34 fans arrested at Wembley in 2011 FA Cup semi-final .",Police say they have no objections to Sunday's Manchester derby. Both sides are challenging for a top-four spot in the Premier League. The kick-off was agreed by all parties and revealed that the decision is down to good behaviour from supporters of each side.
"Crawling commando-style underneath an open-sided Land Rover, I came virtually nose to nose with a 4,500lb horned rhino. I tried to slow my breathing as she looked straight at me. I needed to be calm t...","Alexander Kutner travelled with his Sky presenter mum, Kay Burley .
They stayed at the Ulusaba reserve in South Africa's Sabi Sands .
The  stay at Cliff Lodge had luxury furnishings, soft sheets and a chef .","The luxurious Ulusaba Game Reserve is in South Africa's Sabi Sands. It is Sir Richard Branson's private game reserve and is in South Africa's Sabi Sands. Kutner came face to face with three rhinos, along with documenting the roar of a bush lion, the yawn of a hippo and the prowl of a glorious leopard."
The mother of a pregnant woman who woke up from a four-month coma earlier this month said she knew doctors were wrong when they told her that her 20-year-old daughter wouldn't wake up. Anna Moser's da...,"Sharista Giles of Sweetwater, Tennessee, went into a coma after a car accident in December .
Doctors forced delivery of her baby in January and Giles opened her eyes for the first time earlier this month .
She is still nonverbal and is on a ventilator to help her breathe, but has moved her head when she recognizes voices .
Her mother, Anna Moser, believes Giles will make a full recovery and will be able to raise her son on her own .","Sharista Giles of Sweetwater, Tennessee, was driving home from a concert in December when a car accident sent her to the hospital with injuries so bad doctors believed she would never recover. She was five months pregnant at the time and in January doctors were forced to deliver the baby early, a little boy named Leighton Isiah Giles. When Giles finally did open her eyes, Moser said her daughter wasn't herself it appeared that she wasn't sure what was going on around her."
"(CNN)I would have done anything to get to Europe. It was worth the risk, the bad treatment and the fear, hard as that may be to believe. Simply put, I have a better life now than I did before. But my ...","Moutassem Yazbek describes harrowing 12-day journey from Turkey to Italy .
Yazbek, a Syrian refugee, paid a smuggler $6,500 to get him to Italy in December .","Syrian smuggling from Turkey to Italy by sea is a long-term business. I met a smuggler in a hotel in Mersin who paid money to a smuggler. The money would be released to the smuggler or, if he changed his mind, I'd be able to get some of it back."
Leicester City midfielder Esteban Cambiasso knows what it feels like to claim football's biggest prizes but says saving the Premier League strugglers from relegation would be one of the highlights of ...,"Decorated former Argentina international Esteban Cambiasso says that keeping Leicester up this season would be like 'another cup'
The former Inter Milan and Real Madrid midfielder joined Leicester last summer on a free transfer, signing a one-year deal .
Leicester are currently bottom of the Premier League table with 19 points from 29 games and take on West Ham in their next fixture .",Esteban Cambiasso says winning a cup or winning the league with another team is the same now as having the possibility to save Leicester in the Premier League. Cambiasso won five back to back Serie A titles between 2005 and 2010 while playing for Inter Milan.
A murderer who strangled a woman and put her body in a cupboard has been rearrested after three weeks on the run. William Kerr absconded from a bail hostel in Hull after he was released from HMP Stock...,"William Kerr was released on licence in January but left bail hostel in Hull .
53-year-old was jailed in 1998 for the murder of Maureen Comfort .
Ms Comfort's body was found in a cupboard in her flat by relatives .","William Kerr absconded from a bail hostel in Hull after he was released from HMP Stocken in Rutland on licence in January. The 53-year-old, jailed in 1998 for the murder of Maureen Comfort, was apprehended in the street in Waterloo, south London, around 7pm on Friday. His arrest came after a £5,000 reward was offered for information about his whereabouts on BBC's Crimewatch."
A cleaner who feared a body he found was a murder victim had in fact found a  900-year-old mummy. The preserved remains were discovered in a cardboard box by street cleaners in north-western Peru. The...,"The stolen Peruvian mummy was abandoned by archaeological dig site .
Street cleaners found the remains in a box and called police .
Believed stolen from Chan Chan capital of the Chimu Empire .","The remains were discovered in a cardboard box by street cleaners in Peru. The mummy, thought to date back to 1100 AD, was found wrapped in rope. It was dumped inside the box in front of an archaeological dig in Trujillo."
Hundreds of passengers on a New York City subway train were evacuated from cars in an underwater tunnel after a fire during the Monday morning commute. A train heading from Queens into Manhattan was s...,"Train suddenly stopped on 7 line between Queens and Manhattan .
Passengers evacuated to Grand Central Station with rescue train .
Riders spent roughly and hour and a half trapped underground .
No injuries, though one woman requested attention after feeling faint .",Train headed from Queens into Manhattan was stalled underneath the East River. Conductor saw smoke coming from the board along the track's third rail. More than 500 passengers were taken to Manhattan after spending roughly an hour and a half trapped. Service on the 7 line was suspended for just less than two hours.
"Wasps made an honourable and defiant exit from the Champions Cup on Sunday as they took the holders to the wire and may have clinched a seismic upset, but for a glaring official oversight. Dai Young’s...","Toulon beat Wasps in their European Rugby Champions Cup quarter-final .
Toulon and Wasps scored two tries each at the Felix Mayol Stadium .
No 10 Frederic Michalak kicked six penalties and two conversions .
William Helu scored two tries for the visitors in a gallant effort .
They face Leinster for a place in the European Champions Cup final .
Saracens earlier defeated Racing Metro 92 by 12-11 in a thriller .","Wasps defeated Wasps 1-0 in the Champions Cup on Sunday. Ali Williams scored a late try for Toulon in the first half. Toulon are back-to-back continental champions, awash with Test talent."
"Jonathan Trott's first innings on his return to Test cricket for the first time in 17 months was brief and unsuccessful, as he was caught at first slip just three balls in. Trott last played a Test fo...","Jonathan Trott out after three balls, caught by Darren Bravo at slip .
Trott is playing his first Test for over a year after stress-related illness .
Warwickshire batsman was promoted to open, but failed in first innings .
Follow the first Test live HERE .",Jonathan Trott was dismissed for a duck in his first game in 17 months. The Warwickshire batsman had been preferred to Adam Lyth still to make his England debut. England slumped to 1-1 after just five balls after being put into bat by the West Indies.
"A Briton jailed in Burma for using an image of the Buddha to promote his bar has been ‘abandoned’ by the Foreign Office, according to human rights campaigners. Phil Blackwood was sentenced to two-and-...","Phil Blackwood was sentenced to two-and-a-half years with hard labour .
Posted the mocked-up image advertising a cheap drinks night on Facebook .
32-year-old was found guilty of insulting religion despite apologising .",Phil Blackwood was sentenced to two-and-a-half years with hard labour by a Burmese court last month. He posted mocked-up image of Buddha wearing DJ headphones on Facebook. He was found guilty of insulting religion along with bar's owner and another manager. Human rights campaigners claim he has been 'abandoned' by the Foreign Office.
"Ronald Koeman called for Southampton's players to show maturity, nous and respect after Victor Wanyama's future came under question. This weekend brings with it arguably Saints' biggest match of the s...","Ronald Koeman has urged his team to focus on European qualification .
Koeman is trying to ignore media speculation about his players .
The Saints manager rubbished claims about Victor Wanyama leaving .
Boss says he is not surprised his players want Champions League football .",Ronald Koeman spoke to Victor Wanyama and his other players to refocus them on the last five league games. Wanyama's claims Arsenal were interested in his services were the catalyst. Koeman has repeatedly insisted a similar situation will not arise this time around.
"A Wisconsin church's four-decade tradition of people mud-wrestling pigs at a summer fundraiser has been cancelled after complaints the animals were 'punched in the face, body slammed and jumped on'. S...","St Patrick's Parish in Wisconsin said its four-decade tradition, Original Pig Rassle, will be replaced with human mud foosball this summer .
Global Conversation Group started online petition last August to cancel event claiming it was inhumane; it collected more than 81,000 signatures .
The group said they are 'very proud of the church for doing what's right' and consider this a huge step for animal welfare .","St Patrick's Parish in Stephensville, Wisconsin said in a statement that the Original Pig Rassle will be replaced this August with a human mud foosball tournament. Global Conservation Group, an animal advocacy group, launched an online petition claiming the tournament was inhumane to the pigs. It garnered more than 81,000 signatures in efforts to cancel the event."
"Memphis Depay had a secret meeting with Manchester United on Wednesday as the club look to tie up a move for the PSV Eindhoven winger. Depay, 21, jetted to England with representatives including his a...","Manchester United looking to tie up a deal for Memphis Depay .
The Dutchman has been in scintillating form for PSV this season .
Depay met with United on Wednesday but Phillip Cocu was unaware .
Cocu did, however, concede the Premier League is 'great'
CLICK HERE for all you need to know about Depay .",Memphis Depay jetted to England with representatives including his agent Kees Ploegsma for a summit with a United delegation led by manager Louis van Gaal. United are leading the hunt for the pacy Holland international but face opposition from Paris Saint- Germain while Liverpool have expressed an interest.
Floyd Mayweather Jnr's personal chef responsible for fuelling the the fighter ahead of his $300million clash with Manny Pacquiao has revealed her boss does have some weaknesses when it comes to food. ...,"Floyd Mayweather meets Manny Pacquiao in Las Vegas on May 2 .
Chef Q Quiana Jeffries prepares US boxer's food using organic produce .
She says champ has a soft spots for Twizzlers, noodles and fried hotdogs .","Quiana Jeffries, aka Chef Q, has been cooking for Floyd Mayweather since his fight for Manny Pacquiao was announced. The 38-year-old insists on eating organic food before his fight, although there are a few exceptions. 'Twizzlers are his favorite,' Jeffries reveals in an interview."
"It wouldn’t make much of a breakfast, but this tiny egg could give a schoolgirl and her pet hens a place in the Guinness Book of Records. Shannon Hayes, 12, believes one of them has laid the smallest ...","Shannon Hayes spotted the tiny egg at her home in Carmarthenshire .
She rescued it fearing it was going to be crushed by the regular eggs .
The 12-year-old measured the egg and discovered it was just 1.9cm long .
It is believed the previous record holder was a 2.1cm egg laid in Somerset .","Shannon Hayes believes her pet hen has laid the world's smallest egg. It measures just 1.8cm - smaller than a 5p coin - shaves two millimetres off the previous title-holder. She keeps seven hens at her family home in Capel Iwan, Carmarthenshire."
"The never-ending chaos at Leeds continued on Friday as six players withdrew from Saturday's game at Charlton citing injury. Italian quartet Mirco Antenucci, Giuseppe Bellusci, Dario del Fabro and Marc...","Leeds United travel to Charlton Athletic on Saturday in the Championship .
Mirco Antenucci, Giuseppe Bellusci, Dario del Fabro, Marco Silvestri Souleymane Doukara and Edgar Cani have withdrawn from squad .
Understood that Neil Redfeard and physios were not aware of the injuries .","Mirco Antenucci, Giuseppe Bellusci, Dario del Fabro and Marco Silvestri, Souleymane Doukara and Edgar Cani all told beleaguered head coach Neil Redfearn they were injured. Five of the sextet were signed by banned president Massimo Cellino, while Cani's deal was set-up by the Italian before he was banned by the Football League for failing its Owners and Directors Test."
All well and good having Brazilians in your team but they have to be the right ones – Barcelona reached the Champions League semi-finals at the Nou Camp at Paris Saint Germain’s expense and Neymar tie...,"Barcelona through to Champions League semi-finals after 5-1 aggregate win over Paris Saint-Germain .
Damage was done in first leg as Barcelona scored three away goals to take a healthy lead back to the Nou Camp .
Neymar scored twice in the first half to put result beyond any doubt on Zlatan Ibrahimovic's return to Barca .",Neymar opened the scoring for Barcelona on Tuesday night. The former Chelsea defender scored his and Barcelona's second goal of the night. Luis Suarez was also booked inside the first five minutes for a foul on Andres Iniesta.
The twin 18-month-old boys who died after falling into an Arizona canal last week have been identified as bothers Eli and Silas Keslar of Yuma. While authorities in the southern Arizona town have not ...,"Twin 18-month-old boys were pulled from a Yuma, Arizona canal on Friday .
Authorities still have not explained what led the boys to be swept away in the canal, but they don't suspect foul play .
Over the weekend, a Go Fund Me page was set up to cover their memorial and medical costs .
The campaign page identified the boys as Eli and Silas Keslar, sons of Mark and Alexis Keslar .","The twin 18-month-old boys who died after falling into the Arizona canal last week have been identified as bothers Eli and Silas Keslar of Yuma. Authorities in the southern Arizona town have not yet officially identified the victims, but a Go Fund Me page set up this weekend named them and their parents. The fund to cover memorial and medical costs for the boys has already raised over $10,000."
"A New York City cop checking in on his elderly parents on Friday was horrified to discover them dead along with two other guests in their home. Robert Hugel, who is assigned to the Technical Assistanc...","NYC cop Robert Hugel discovered his parents Jerry, 83 and Marianne Hugel, 80, dead in their Queens home with 'carbon monoxide poisoning'
The elderly couple was found dead along with neighbor Gloria Greco, 70, and friend Walter Vonthadden, 76 .
It appeared the car was accidentally left running in the garage, but it was unclear for how long, investigators said .
Neighbors say the couple were happily married for 60 years .","Robert Hugel, who is assigned to the Technical Assistance Response Unit, found the victims, all in their 70s and 80s, just after 3 p.m. at the house in Bellerose in Floral Park, Queens. Neighbors lined the streets and sidewalks in the suburban neighborhood next to Long Island's Nassau County."
"Manchester United will have to wear Nike kit during their summer tour of the US, despite their world-record deal with adidas. The club are expected to jet across the Atlantic in July for a trip of aro...","Manchester United signed a £750million, 10-year kit deal with adidas .
But the Old Trafford club will have to wear old Nike kit on US tour .
United are expected to stage a 12-day tour of the US west coast .
There is no buy-out agreement in Nike's current deal which ends in July .",Manchester United will have to wear Nike kit during their US tour. The club are expected to jet across the Atlantic in July for a trip of around 12 days. There is no buy-out clause in the deal that ends in July.
It’s one of the most striking style transformations in British politics. SNP leader Nicola Sturgeon has left her boxy jackets and severe suits in the past - and she proved her new style credentials wi...,"SNP's Nicola Sturgeon looked glamorous as she arrived at BBC yesterday .
Nationalist wore fuchsia dress that flattered her slimmed-down physique .
Miss Sturgeon has left her boxy jackets and severe suits in the past .
She is rumoured to have hired a personal shopper and a stylist in 2007 .",SNP leader Nicola Sturgeon has left her boxy jackets and severe suits in the past. The 44-year-old looked particularly glamorous on her way to BBC's Andrew Marr Show in a fuchsia column dress that flattered her slimmed-down physique. She is rumoured to have hired a personal shopper and employed a stylist in the run-up to the Scottish parliament election in 2007.
Roberto Carlos has revealed his desire to one day become manager of Brazil and the former Real Madrid defender claims he finds coaching 'very easy' after the pressures he faced as a player. The 42-yea...,"Roberto Carlos says the pressures faced as a player makes coaching easy .
He won the World Cup with Brazil and  Champions League with Real Madrid .
The former defender said he learnt from all the managers he played under .",Roberto Carlos won the 2002 World Cup with Sivasspor and Akhisar Belediyespor. The 42-year-old has already worked on the sidelines with Sivasspor and Akhisar Belediyespor. Carlos has not had his confidence shaken and aims to eventually lead Brazil.
Ed Miliband today rushed to Scotland to try to shore up his hope of becoming Prime Minister as a damning poll showed almost half of Scots are ready to back the SNP. The Labour leader used a speech in ...,"YouGov poll of Scots: 49% backing SNP, 25% Labour,  18% Conservatives .
SNP leader Nicola Sturgeon offered to prop up Miliband in government .
But she is demanding full fiscal autonomy as a price for her support .
Miliband warns it would create a £7billion blackhole in Scottish finances .","Labour leader claims Tory election campaign has descended into 'desperation and panic' In Scotland, 49 per cent of people plan to vote for the SNP, with just 25 per cent backing Labour. In September's referendum, 55 per cent voted in favour of staying in the UK. SNP has seen a surge in support since then and is set to take dozens of seats from Labour in the general election on May 7."
"A young waitress has claimed that England footballer Aaron Lennon grabbed her, slapped her and ripped her top as he partied in the VIP suite of a nightclub. The 18-year-old reportedly fled to the toil...","Lennon reportedly partied at Suede nightclub in Manchester on April 4 .
Venue packed with hundreds who had come to see Trey Songz perform .
Alleged victim says £55,000-a-week star left her with bruise below her eye .
Tottenham winger, on loan to Everton, interviewed on suspicion of assault .
Greater Manchester Police spokesperson said no arrests have been made .","Aaron Lennon allegedly grabbed her, slapped her and ripped her top. The 18-year-old reportedly fled to the toilet in tears and told police he left her with a bruise below her eye. The 28-year-old is on loan to Everton and has 21 England caps."
When Barcelona midfield maestro Xavi came on as a half-time substitute against PSG in the Champions League quarter-final on Tuesday night he sent records tumbling. The former Spain international playe...,"Barcelona beat PSG 2-0 on Tuesday to reach Champions League semi-final .
Xavi came on at half-time to make his 148th appearance in the competition .
It is more than any other player but Iker Casillas can equal it on Wednesday .
Xavi also broke the record for most knockout stage appearances with 53 .",Xavi made his 148th Champions League appearance against PSG on Tuesday night. Real Madrid goalkeeper Iker Casillas is in line to equal Xavi's total in both Champions League games and knockout matches. Xavi also became the leading appearance-maker in all European competition with 170.
The first dramatic footage of the Hatton Garden jewellery heist shows how the gang returned twice in three days to continue their audacious robbery  - as it is revealed police may have to pay out mill...,"CCTV images reveal how the six-strong gang worked through the night .
Professional gang seen using wheelie bins to carry their ill-gotten gains .
Footage revealed as Scotland Yard admits it did not respond to the alarm .
Police force could now be forced to pay out millions in compensation .","Six-strong gang dressed in high-vis jackets captured on CCTV working throughout Thursday night. They broke into the basement of the building in the heart of London's jewellery district. Shockingly, the footage reveals they returned again on Saturday - spending another eight hours cleaning out the jewels and cash left there for safekeeping. Scotland Yard tonight refused to confirm whether they had seen the footage before it was handed to them by the Mirror."
Thierry Henry has criticised Arsenal's recent dealings in the transfer window and has urged his former side to purchase four top players in the summer. The Frenchman believes Arsenal need a goalkeeper...,"Thierry Henry hit out at Arsenal striker Olivier Giroud after Chelsea draw .
The Sky Sports pundit does not believe Giroud can lead side to glory .
Arsenal need four 'top quality' stars to challenge for Premier League title .
Henry's former side drew 0-0 with Chelsea at the Emirates Stadium .
READ: Arsenal needed to ask different questions of the Chelsea defence .","Thierry Henry says Arsenal need a goalkeeper, centre back, defensive midfielder and striker. The Frenchman was speaking after Arsenal's goalless draw with Chelsea. Henry also hit out at Olivier Giroud by claiming the Gunners will struggle to win the league if his fellow countryman is to remain the club's first choice striker."
"New York Governor Andrew Cuomo has become the first governor in five years to visit Cuba, following President Obama's ease on trade and travel to  the communist nation. The Governor is heading a deleg...","Cuomo first US governor to visit Cuba since ease on trade and travel .
Heads delegation of 18 New York academics and business leaders .
President Obama eased trade and travel restrictions earlier this year .",Governor is heading a delegation of 18 academics and business leaders visiting the island in the wake of the December announcement that the US and Cuba would restore diplomatic relations. Cuomo said the purpose of his visit was to see what can be done now and look to the future should full trade be restored.
"The desperate parents of a boy whose head hangs at a 180-degree angle have admitted they would rather he died than continue to suffer. Mahendra Ahirwar, 12, from Madhya Pradesh in central India, suffe...","Mahendra Ahirwar, 12,  has a bent neck and his head hangs from his body .
His parents Mukesh and Sumitra Ahirwar say they'd rather their son died .
They claim Mahendra has seen 50 doctors but none have given a diagnosis .","Mahendra Ahirwar, 12, suffers from a rare condition that makes his neck bend and his head hang from his body. His weak backbone means he can just about crawl but needs help to eat and go to the toilet."
"A hardware store worker has been found guilty of ejaculating in his female colleague's coffee in a bid to get noticed. John R. Lind, 34, admitted on Thursday to tainting Pat Maahs' drink with his seme...","John R. Lind, 34, from New Brighton, Minnesota admitted to tainting drink .
The bizarre act was part of a ploy to get co-worker Pat Maahs to notice him .
Would do it when she wasn't at her desk at Beisswenger’s hardware store .
He will be sentenced for the misdemeanor on May 22 .","John R. Lind, 34, admitted to tainting Pat Maahs' drink with his semen. He pleaded guilty to indecent exposure, defined as engaging in lewd or indecent behavior. He will be sentenced for the misdemeanor on May 22."
Aston Villa take on Liverpool in their FA Cup semi-final encounter on Sunday with the competition both sides' last chance to win any silverware this season. Sportsmail columnist Jamie Redknapp looks a...,"Aston Villa face Liverpool in their FA Cup at Wembley on Sunday .
The winners will either face Reading or Arsenal from the other semi-final .
FA Cup final will take place at Wembley on May 30 .",Aston Villa take on Liverpool in their FA Cup semi-final on Sunday. Christian Benteke scored the only goal of the game as Villa won 1-0 at Tottenham. Martin Skrtel will have his hands full trying to stop Benteke. Fabian Delph and Jordan Henderson are set for a midfield battle at Wembley.
Juventus and Liverpool are continuing to monitor developments with Chelsea midfielder Oscar. The Brazil international has been criticised by Jose Mourinho in recent weeks and there are question marks ...,"Chelsea could consider selling Brazilian midfielder Oscar this summer .
Both Juventus and Liverpool are keeping tracking of developments .
Oscar has struggled to maintain a first team place this season .",Chelsea and Liverpool are continuing to monitor developments with Chelsea midfielder Oscar. Brazilian has been criticised by Jose Mourinho in recent weeks. Chelsea want a playmaker for next season and Brazil boss Carlos Dunga advised them to buy Oscar.
